id,text,origin,type,language,split
fr_275,"Bonjour <utilisateur>, je prends de la cortisone depuis 4 ans en traitement continu à hauteur de 7,5mg. Quand une poussée se fait sentir, je passe à 30 le matin et 20 le soir et je dois ensuite diminuer de 5 mg par semaine jusqu'à ce que je revienne à 7,5 mg. je suppose que c'est une médication permanente, à moins d'un miracle. Moi aussi j'ai déjà eu le problème de l'ostéoporose, provoqué par mon anorexie à l'époque et favorisé maintenant par le corti. Je t'embrasse et te souhaite bonne chance, <user>.",SMM4H_2025,forum post,fr,SMM4H_26_test
ja_17817,'フォロワー数＝ランクだとするとソルルくんちゃんが謎の美形扱いで知名度別に無いのにランククソ高いのがよくわからないのでアイドルランクって戦闘力ってこと？？？？？',SMM4H_2026,tweet,ja,SMM4H_26_test
ru_1699,прикиньте оказывается когда вы пьете антидепрессанты нельзя принимать парацетамол вот у меня аллергия я сижу вся в крапинку приколистка,SMM4H_2025,tweet,ru,SMM4H_26_test
ru_3168,"@naSuperman3 Настенька,прошу,пожалуйста,не болей!Настяяя!!! Укутайся потеплее, пей парацетамол,коода плохо, и чай с лимоном!Только не болей!",SMM4H_2025,tweet,ru,SMM4H_26_test
en_5478,Don't use Sitagliptin & Saxagliptin in #CHF #swimr,previous_SMM4H,tweet,en,SMM4H_26_test
zh_3467,小孩7个月大，一直都是体外排精。有天老公不小心放进去了，一算还是危险期，请问吃左炔诺孕酮片可以吗？会影响宝宝吃奶吗？急盼回复,SMM4H_2026,120ask,zh,SMM4H_26_test
ru_6245,"@vvn33 @kunkubina Принимал Арбидол лично: пытался им и лечиться, и для профилактики - абсолютно никакого эффекта.",SMM4H_2025,tweet,ru,SMM4H_26_test
ru_7506,"@ntvru А как же о)(yительное лекарство авифавир, о котором со всех утюгов кричали?",SMM4H_2025,tweet,ru,SMM4H_26_test
de_807,"Hallo <user>, richtige Tipps kann ich Dir da nicht geben, weil ich recht gut durch die Chemo gekommen bin - jedenfalls mit ausreichend Appetit. Abgenommen habe ich trotzdem diverse Kilos - vielleicht gehört das dazu.... Liegt es denn an der Übelkeit, daß Du nichts Essen magst - da könnten Dir doch die Ärzte eventuell etwas Stärkeres geben. Ansonsten ist auch diese Zeit irgendwann vorbei und Du kannst dann hoffentlich das Essen wieder geniessen. Gruß <user>",v2_3001_4000,forum post,de,SMM4H_26_test
ru_4084,как называется зависимость от парацетамола? парацетамолия? я парацетамолка? я из-за ежедневных головных болей жить без него не могу,SMM4H_2025,tweet,ru,SMM4H_26_test
ru_331,"@hardgainer228 парацетамол вредит печени, только если ты запиваешь его алкоголем, либо у тебя уже проблемы с печенью",SMM4H_2025,tweet,ru,SMM4H_26_test
ru_6412,"@Fedmariaa Арбидол , головные боли есть ?",SMM4H_2025,tweet,ru,SMM4H_26_test
ru_1103,"Запивают парацетамол ТераФлю КАК ТЕБЕ ТАКОЕ, ПРОСТУДА? а? А?",SMM4H_2025,tweet,ru,SMM4H_26_test
en_6134,"@USER___ yeah i think me going to the gym, physical therapy, and this gabapentin is working it out lol",previous_SMM4H,tweet,en,SMM4H_26_test
en_9758,"@USER_______ vyvanse fucks me up man, no way in hell i can do that one. never taken focalin tho",previous_SMM4H,tweet,en,SMM4H_26_test
en_8672,"If you missed $atos #earnings call yesterday, you missed one of the most relatable, respected and #passionate #biotech CEOs I have come across in my career discuss #tamoxifen and #endoxifen, Dr. Steven Quay, Ph.D., MD, President and CEO @USER__________   HTTPURL________________",previous_SMM4H,tweet,en,SMM4H_26_test
en_5102,"@USER___________ @USER_____ Sildenafil effect is not permanent, dysfaction setting in fast.",previous_SMM4H,tweet,en,SMM4H_26_test
ru_7935,"Класс, осталось только 9 таблеток парацетамола! Если температура не спадет, я не знаю что буду делать !",SMM4H_2025,tweet,ru,SMM4H_26_test
en_7747,@USER__________ go for it! i'll let you know how i get with the reduced quetiapine xx,previous_SMM4H,tweet,en,SMM4H_26_test
en_2546,Humira was definitely a complete waste of time..... Up next: Remicade. Last resort before surgery is a fact.,previous_SMM4H,tweet,en,SMM4H_26_test
en_3277,Who knew Boniva also lifted and tightened all the skin on your face and neck?!,previous_SMM4H,tweet,en,SMM4H_26_test
ru_9192,⚡️Мишустин назначил Арбидол  главой штаба по борьбе коронавирусом.,SMM4H_2025,tweet,ru,SMM4H_26_test
ru_9126,ugh я выпила парацетамол и моя голова взрывается,SMM4H_2025,tweet,ru,SMM4H_26_test
en_6120,See this Nikola Bonova she getting on my tits now!!!!!,previous_SMM4H,tweet,en,SMM4H_26_test
ru_6711,"@burgphill главное больше пей жидкости! И если будет температура высокая - нимесил, найс! Не травись парацетамолом!",SMM4H_2025,tweet,ru,SMM4H_26_test
en_10911,Thought I could go without my nexium today. I was quickly proven wrong,previous_SMM4H,tweet,en,SMM4H_26_test
ru_4526,"Терафлю, арбидол, горе от ума",SMM4H_2025,tweet,ru,SMM4H_26_test
ru_7912,"Ночью температура была 39,7 с утра не поехал в самару а плщел в больницу! Так мне там прописали парацетамол и все! Пздц ниче не сказали даже",SMM4H_2025,tweet,ru,SMM4H_26_test
ru_5466,"Одномоментный прием парацетамола в дозе более 10 г у взрослых ведет к отравлению, сопровождающемуся тяжелым поражением печени.",SMM4H_2025,tweet,ru,SMM4H_26_test
ru_5262,Эффективность «Арбидола» при лечении коронавируса оценили ученые,SMM4H_2025,tweet,ru,SMM4H_26_test
en_9082,adderall,previous_SMM4H,tweet,en,SMM4H_26_test
ja_7916,'昨日は脳みそ疲れたから寝れるか心配で、またドリエル飲んでみたけど無事寝れた！やはり寝付きはよくなる。そして朝ちゃんと起きれるけどめちゃ眠い。でもいざとなったらコレがあると思うと安心だな。よし、濃いコーヒーで目を覚ますか。',SMM4H_2026,tweet,ja,SMM4H_26_test
ru_828,"@dark_incognito Если поднимается температура, то сбивать парацетамолом. Почему-то ничем другим нельзя. Почему, не объясняли.",SMM4H_2025,tweet,ru,SMM4H_26_test
en_11728,why is it that when i'm not tryna sell my vyvanse people bug me for em &amp; now that i'm selling them they don't wanna buy em. lmao okay.,previous_SMM4H,tweet,en,SMM4H_26_test
ru_411,во мне парацетамола больше чем мозгов уже а мне пиздец как хуево. еще и мама говорит что 38 хня а не температура,SMM4H_2025,tweet,ru,SMM4H_26_test
ja_2847,'イブ配信楽しみにしてます〜！',SMM4H_2026,tweet,ja,SMM4H_26_test
en_7009,could not continue to take meantime . I asked TOSHIKAZU to write document of denosumab I,previous_SMM4H,tweet,en,SMM4H_26_test
en_545,going to pass out if i dnt find my preventer ventolin,previous_SMM4H,tweet,en,SMM4H_26_test
ja_13800,'ルルありがとう〜🙇💕こちらこそよろしく〜🍀*゜',SMM4H_2026,tweet,ja,SMM4H_26_test
en_4953,Do they know that people abuse codeine ?,previous_SMM4H,tweet,en,SMM4H_26_test
ja_14712,'ルルくんっっっっっっっっっっ！！！！！！(卒倒)',SMM4H_2026,tweet,ja,SMM4H_26_test
zh_3683,请问，我初中时代得过胃病和慢性肠炎，高中时候尤其到冬季经常会肚子胀气，然后胀的气在肚子里面乱窜，很疼，还咕噜咕噜叫。现在大一了，最近又出现这种状况，每天去好几次厕所肚子还是疼，上课时候肚子一直在叫。这是什么症状？我该吃什么药？请各位医生帮我解决这个问题。本次发病及持续时间:快入冬以来，十月底开始到现在，每天病史:初中曾因吃食堂的饭得过慢性肠炎、胃病。,SMM4H_2026,120ask,zh,SMM4H_26_test
ru_4303,"Проснулась внезапно с больным горлом. Болеть не намерена, сейчас - тем более, так что буду пить арбидол и тепло одеваться.",SMM4H_2025,tweet,ru,SMM4H_26_test
en_8804,last weekend i popped like four 25mg adderall pills lmao how am i still alive,previous_SMM4H,tweet,en,SMM4H_26_test
ru_359,"Так, тви, а что от простуды попить, чтобы быстро вылечиться? Арбидол не предлагать",SMM4H_2025,tweet,ru,SMM4H_26_test
fr_836,"Chère <user> , je vais demander de la doxépine à mon médecin . J'ai déjà essayé d'augmenter la dose d'escitalopram à 15mg. J'ai déjà écrit sur le forum dans la rubrique 'Je suis désespérée' que l'on te met d'abord dans la case psychique et que tout à coup on te dit que c'est la ménopause !",LREC2022,forum post,fr,SMM4H_26_test
ru_1578,"Я либо сгорю, либо умру от передоза парацетамола",SMM4H_2025,tweet,ru,SMM4H_26_test
en_949,Bus down to Vang Vieng. Popping Loperamide like it's haribo.,previous_SMM4H,tweet,en,SMM4H_26_test
en_7852,Oh Lunesta how disappointing you were last night!,previous_SMM4H,tweet,en,SMM4H_26_test
en_912,"Nurse to dr: ""patient is getting miralax but it's not working so can we try milk of mag?"" I LOVE KNOWING WHAT THAT MEANS!!!""",previous_SMM4H,tweet,en,SMM4H_26_test
ru_5179,"мы с Ваньком слегли с температурой и недомоганием,я купила арбидол - решила испробовать насколько он эффективен-таки.Кто как лечит простуду?",SMM4H_2025,tweet,ru,SMM4H_26_test
en_7354,We picked up the Advair prescription tonight. It was $75 for a monthly supply with our insurance. Ick. :(,previous_SMM4H,tweet,en,SMM4H_26_test
ru_1127,@psychodozer Двум из десяти арбидол поможет. Двое будут об этом кричать из каждого угла. А восемь молча будут ходить в больницу и лечится.,SMM4H_2025,tweet,ru,SMM4H_26_test
ru_7792,Парацетамол оказался бесполезен при болях в пояснице Прием парацетамола (ацетаминофена) не облегчает состояние пациентов при острых болях в,SMM4H_2025,tweet,ru,SMM4H_26_test
en_11458,Perdebatan antara dua president Venue: kelas finite Time: 10-10:50 Title: unknown,previous_SMM4H,tweet,en,SMM4H_26_test
ru_4183,"По радио идёт реклама Арбидол, который, по заявлениям и рекламы, борется с Коронавирусом. Что за пиздец?",SMM4H_2025,tweet,ru,SMM4H_26_test
en_10819,All the hydrocodone got me chillin like I'm Frozone,previous_SMM4H,tweet,en,SMM4H_26_test
en_6194,Aromatase inhibitors for subfertile women with PCOS: @USER____ has updated their review  to include the latest studies on #letrozole vs #clomiphene citrate. Our summary here HTTPURL________________ #GrandRounds #foamed #ovulation #ObGyn,previous_SMM4H,tweet,en,SMM4H_26_test
